task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
Architectural design task,6,0,0,1,0.0416666666666666,0.6666666666666666,0.375,0.4166666666666667,0.125,0.9166666666666666,0.6666666666666666,0.9583333333333334,0.782608695652174,0.782608695652174,0.1458333333333333,0.875,0.7208333333333333,0.9583333333333334,0.7083333333333334,0.0833333333333333,0,0.4583333333333333,0.1666666666666666,0.5708333333333333,0.2083333333333333,0.125,0.3333333333333333,0.391304347826087
Architectural design task,6,0,1,0,0.0416666666666666,0.6666666666666666,0.375,0.4166666666666667,0.125,0.9166666666666666,0.6666666666666666,0.9583333333333334,0.782608695652174,0.782608695652174,0.1458333333333333,0.875,0.7208333333333333,0.9583333333333334,0.7083333333333334,0.0833333333333333,0,0.4583333333333333,0.1666666666666666,0.5708333333333333,0.2083333333333333,0.125,0.3333333333333333,0.391304347826087
Architectural design task,6,1,0,0,0.0416666666666666,0.6666666666666666,0.375,0.4166666666666667,0.125,0.9166666666666666,0.6666666666666666,0.9583333333333334,0.782608695652174,0.782608695652174,0.1458333333333333,0.875,0.7208333333333333,0.9583333333333334,0.7083333333333334,0.0833333333333333,0,0.4583333333333333,0.1666666666666666,0.5708333333333333,0.2083333333333333,0.125,0.3333333333333333,0.391304347826087
Wason's Selection Task,3,0,0,1,0,0.0416666666666666,0.9583333333333334,0.9166666666666666,0.7083333333333334,0.9583333333333334,0.875,1,0.9166666666666666,0.9583333333333334,0.0541666666666666,0.9583333333333334,0.9458333333333332,0.5416666666666666,0.6666666666666666,0.2916666666666667,0,0.125,0,0.1666666666666666,0.0833333333333333,0.25,0.8260869565217391,0.1818181818181818
Wason's Selection Task,3,0,1,0,0,0.0416666666666666,0.9583333333333334,0.9166666666666666,0.7083333333333334,0.9583333333333334,0.875,1,0.9166666666666666,0.9583333333333334,0.0541666666666666,0.9583333333333334,0.9458333333333332,0.5416666666666666,0.6666666666666666,0.2916666666666667,0,0.125,0,0.1666666666666666,0.0833333333333333,0.25,0.8260869565217391,0.1818181818181818
Wason's Selection Task,3,1,0,0,0,0.0416666666666666,0.9583333333333334,0.9166666666666666,0.7083333333333334,0.9583333333333334,0.875,1,0.9166666666666666,0.9583333333333334,0.0541666666666666,0.9583333333333334,0.9458333333333332,0.5416666666666666,0.6666666666666666,0.2916666666666667,0,0.125,0,0.1666666666666666,0.0833333333333333,0.25,0.8260869565217391,0.1818181818181818
Wason's Selection Task,6,0,0,1,0,0.0416666666666666,0.9583333333333334,0.9166666666666666,0.7083333333333334,0.9583333333333334,0.875,1,0.9166666666666666,0.9583333333333334,0.0541666666666666,0.9583333333333334,0.9458333333333332,0.5416666666666666,0.6666666666666666,0.2916666666666667,0,0.125,0,0.1666666666666666,0.0833333333333333,0.25,0.8260869565217391,0.1818181818181818
Wason's Selection Task,6,0,1,0,0,0.0416666666666666,0.9583333333333334,0.9166666666666666,0.7083333333333334,0.9583333333333334,0.875,1,0.9166666666666666,0.9583333333333334,0.0541666666666666,0.9583333333333334,0.9458333333333332,0.5416666666666666,0.6666666666666666,0.2916666666666667,0,0.125,0,0.1666666666666666,0.0833333333333333,0.25,0.8260869565217391,0.1818181818181818
Wason's Selection Task,6,1,0,0,0,0.0416666666666666,0.9583333333333334,0.9166666666666666,0.7083333333333334,0.9583333333333334,0.875,1,0.9166666666666666,0.9583333333333334,0.0541666666666666,0.9583333333333334,0.9458333333333332,0.5416666666666666,0.6666666666666666,0.2916666666666667,0,0.125,0,0.1666666666666666,0.0833333333333333,0.25,0.8260869565217391,0.1818181818181818
Summarize Discussion,3,0,0,1,0,0.2083333333333333,0,0,0.0416666666666666,0,0,0.5652173913043478,0.0952380952380952,0.0454545454545454,0.0875,0,0.1041666666666666,0.75,0.7083333333333334,0,0,0.125,0.5,0.6125,0.875,0.0833333333333333,0,0.2916666666666667
Summarize Discussion,3,0,1,0,0,0.2083333333333333,0,0,0.0416666666666666,0,0,0.5652173913043478,0.0952380952380952,0.0454545454545454,0.0875,0,0.1041666666666666,0.75,0.7083333333333334,0,0,0.125,0.5,0.6125,0.875,0.0833333333333333,0,0.2916666666666667
Summarize Discussion,3,1,0,0,0,0.2083333333333333,0,0,0.0416666666666666,0,0,0.5652173913043478,0.0952380952380952,0.0454545454545454,0.0875,0,0.1041666666666666,0.75,0.7083333333333334,0,0,0.125,0.5,0.6125,0.875,0.0833333333333333,0,0.2916666666666667
Summarize Discussion,6,0,0,1,0,0.2083333333333333,0,0,0.0416666666666666,0,0,0.5652173913043478,0.0952380952380952,0.0454545454545454,0.0875,0,0.1041666666666666,0.75,0.7083333333333334,0,0,0.125,0.5,0.6125,0.875,0.0833333333333333,0,0.2916666666666667
Summarize Discussion,6,0,1,0,0,0.2083333333333333,0,0,0.0416666666666666,0,0,0.5652173913043478,0.0952380952380952,0.0454545454545454,0.0875,0,0.1041666666666666,0.75,0.7083333333333334,0,0,0.125,0.5,0.6125,0.875,0.0833333333333333,0,0.2916666666666667
Summarize Discussion,6,1,0,0,0,0.2083333333333333,0,0,0.0416666666666666,0,0,0.5652173913043478,0.0952380952380952,0.0454545454545454,0.0875,0,0.1041666666666666,0.75,0.7083333333333334,0,0,0.125,0.5,0.6125,0.875,0.0833333333333333,0,0.2916666666666667
Crisis mapping,3,0,0,1,0.0416666666666666,0.6666666666666666,0.8333333333333334,0.9583333333333334,0.375,0.9583333333333334,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.1375,0.9583333333333334,0.8625,0.4166666666666667,1,0.0416666666666666,0,0.2083333333333333,0.0416666666666666,0.1916666666666666,0.125,0.0833333333333333,0.0833333333333333,0.875
Crisis mapping,3,0,1,0,0.0416666666666666,0.6666666666666666,0.8333333333333334,0.9583333333333334,0.375,0.9583333333333334,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.1375,0.9583333333333334,0.8625,0.4166666666666667,1,0.0416666666666666,0,0.2083333333333333,0.0416666666666666,0.1916666666666666,0.125,0.0833333333333333,0.0833333333333333,0.875
Crisis mapping,3,1,0,0,0.0416666666666666,0.6666666666666666,0.8333333333333334,0.9583333333333334,0.375,0.9583333333333334,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.1375,0.9583333333333334,0.8625,0.4166666666666667,1,0.0416666666666666,0,0.2083333333333333,0.0416666666666666,0.1916666666666666,0.125,0.0833333333333333,0.0833333333333333,0.875
Crisis mapping,6,0,0,1,0.0416666666666666,0.6666666666666666,0.8333333333333334,0.9583333333333334,0.375,0.9583333333333334,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.1375,0.9583333333333334,0.8625,0.4166666666666667,1,0.0416666666666666,0,0.2083333333333333,0.0416666666666666,0.1916666666666666,0.125,0.0833333333333333,0.0833333333333333,0.875
Crisis mapping,6,0,1,0,0.0416666666666666,0.6666666666666666,0.8333333333333334,0.9583333333333334,0.375,0.9583333333333334,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.1375,0.9583333333333334,0.8625,0.4166666666666667,1,0.0416666666666666,0,0.2083333333333333,0.0416666666666666,0.1916666666666666,0.125,0.0833333333333333,0.0833333333333333,0.875
Crisis mapping,6,1,0,0,0.0416666666666666,0.6666666666666666,0.8333333333333334,0.9583333333333334,0.375,0.9583333333333334,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.1375,0.9583333333333334,0.8625,0.4166666666666667,1,0.0416666666666666,0,0.2083333333333333,0.0416666666666666,0.1916666666666666,0.125,0.0833333333333333,0.0833333333333333,0.875
9 Dot Problem,3,0,0,1,0.0416666666666666,0.125,1,1,0.875,1,0.7916666666666666,0.9583333333333334,1,1,0.1041666666666666,1,0.9708333333333332,0.0833333333333333,0.1666666666666666,0.9583333333333334,0,0.1666666666666666,0.1304347826086956,0.5958333333333333,0,0.25,0.9166666666666666,0
9 Dot Problem,3,0,1,0,0.0416666666666666,0.125,1,1,0.875,1,0.7916666666666666,0.9583333333333334,1,1,0.1041666666666666,1,0.9708333333333332,0.0833333333333333,0.1666666666666666,0.9583333333333334,0,0.1666666666666666,0.1304347826086956,0.5958333333333333,0,0.25,0.9166666666666666,0
9 Dot Problem,3,1,0,0,0.0416666666666666,0.125,1,1,0.875,1,0.7916666666666666,0.9583333333333334,1,1,0.1041666666666666,1,0.9708333333333332,0.0833333333333333,0.1666666666666666,0.9583333333333334,0,0.1666666666666666,0.1304347826086956,0.5958333333333333,0,0.25,0.9166666666666666,0
9 Dot Problem,6,0,0,1,0.0416666666666666,0.125,1,1,0.875,1,0.7916666666666666,0.9583333333333334,1,1,0.1041666666666666,1,0.9708333333333332,0.0833333333333333,0.1666666666666666,0.9583333333333334,0,0.1666666666666666,0.1304347826086956,0.5958333333333333,0,0.25,0.9166666666666666,0
9 Dot Problem,6,0,1,0,0.0416666666666666,0.125,1,1,0.875,1,0.7916666666666666,0.9583333333333334,1,1,0.1041666666666666,1,0.9708333333333332,0.0833333333333333,0.1666666666666666,0.9583333333333334,0,0.1666666666666666,0.1304347826086956,0.5958333333333333,0,0.25,0.9166666666666666,0
9 Dot Problem,6,1,0,0,0.0416666666666666,0.125,1,1,0.875,1,0.7916666666666666,0.9583333333333334,1,1,0.1041666666666666,1,0.9708333333333332,0.0833333333333333,0.1666666666666666,0.9583333333333334,0,0.1666666666666666,0.1304347826086956,0.5958333333333333,0,0.25,0.9166666666666666,0
The Fish game,3,0,0,1,0.0833333333333333,1,0.125,0.3333333333333333,0.2083333333333333,0.7916666666666666,0.625,0.6956521739130435,0.4347826086956521,0.6521739130434783,0.2041666666666666,0.75,0.7375,0.9166666666666666,0.875,0.0833333333333333,0,0.1666666666666666,0.0416666666666666,0.2208333333333333,0,0.4782608695652174,0.0416666666666666,0.1818181818181818
The Fish game,3,0,1,0,0.0833333333333333,1,0.125,0.3333333333333333,0.2083333333333333,0.7916666666666666,0.625,0.6956521739130435,0.4347826086956521,0.6521739130434783,0.2041666666666666,0.75,0.7375,0.9166666666666666,0.875,0.0833333333333333,0,0.1666666666666666,0.0416666666666666,0.2208333333333333,0,0.4782608695652174,0.0416666666666666,0.1818181818181818
The Fish game,3,1,0,0,0.0833333333333333,1,0.125,0.3333333333333333,0.2083333333333333,0.7916666666666666,0.625,0.6956521739130435,0.4347826086956521,0.6521739130434783,0.2041666666666666,0.75,0.7375,0.9166666666666666,0.875,0.0833333333333333,0,0.1666666666666666,0.0416666666666666,0.2208333333333333,0,0.4782608695652174,0.0416666666666666,0.1818181818181818
The Fish game,6,0,0,1,0.0833333333333333,1,0.125,0.3333333333333333,0.2083333333333333,0.7916666666666666,0.625,0.6956521739130435,0.4347826086956521,0.6521739130434783,0.2041666666666666,0.75,0.7375,0.9166666666666666,0.875,0.0833333333333333,0,0.1666666666666666,0.0416666666666666,0.2208333333333333,0,0.4782608695652174,0.0416666666666666,0.1818181818181818
The Fish game,6,0,1,0,0.0833333333333333,1,0.125,0.3333333333333333,0.2083333333333333,0.7916666666666666,0.625,0.6956521739130435,0.4347826086956521,0.6521739130434783,0.2041666666666666,0.75,0.7375,0.9166666666666666,0.875,0.0833333333333333,0,0.1666666666666666,0.0416666666666666,0.2208333333333333,0,0.4782608695652174,0.0416666666666666,0.1818181818181818
The Fish game,6,1,0,0,0.0833333333333333,1,0.125,0.3333333333333333,0.2083333333333333,0.7916666666666666,0.625,0.6956521739130435,0.4347826086956521,0.6521739130434783,0.2041666666666666,0.75,0.7375,0.9166666666666666,0.875,0.0833333333333333,0,0.1666666666666666,0.0416666666666666,0.2208333333333333,0,0.4782608695652174,0.0416666666666666,0.1818181818181818
Hidden figures in a picture (Recall Task),3,0,0,1,0,0.75,0.5,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.9583333333333334,1,0.9583333333333334,0.0583333333333333,0.9583333333333334,0.95,0,0.5833333333333334,0.0434782608695652,0,0.0833333333333333,0.0416666666666666,0.0958333333333333,0,0.0833333333333333,0,0.9130434782608696
Hidden figures in a picture (Recall Task),3,0,1,0,0,0.75,0.5,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.9583333333333334,1,0.9583333333333334,0.0583333333333333,0.9583333333333334,0.95,0,0.5833333333333334,0.0434782608695652,0,0.0833333333333333,0.0416666666666666,0.0958333333333333,0,0.0833333333333333,0,0.9130434782608696
Hidden figures in a picture (Recall Task),3,1,0,0,0,0.75,0.5,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.9583333333333334,1,0.9583333333333334,0.0583333333333333,0.9583333333333334,0.95,0,0.5833333333333334,0.0434782608695652,0,0.0833333333333333,0.0416666666666666,0.0958333333333333,0,0.0833333333333333,0,0.9130434782608696
Hidden figures in a picture (Recall Task),6,0,0,1,0,0.75,0.5,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.9583333333333334,1,0.9583333333333334,0.0583333333333333,0.9583333333333334,0.95,0,0.5833333333333334,0.0434782608695652,0,0.0833333333333333,0.0416666666666666,0.0958333333333333,0,0.0833333333333333,0,0.9130434782608696
Hidden figures in a picture (Recall Task),6,0,1,0,0,0.75,0.5,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.9583333333333334,1,0.9583333333333334,0.0583333333333333,0.9583333333333334,0.95,0,0.5833333333333334,0.0434782608695652,0,0.0833333333333333,0.0416666666666666,0.0958333333333333,0,0.0833333333333333,0,0.9130434782608696
Hidden figures in a picture (Recall Task),6,1,0,0,0,0.75,0.5,0.9583333333333334,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.9583333333333334,1,0.9583333333333334,0.0583333333333333,0.9583333333333334,0.95,0,0.5833333333333334,0.0434782608695652,0,0.0833333333333333,0.0416666666666666,0.0958333333333333,0,0.0833333333333333,0,0.9130434782608696
Computer maze,3,0,0,1,0.0769230769230769,0.8076923076923077,0.6153846153846154,0.8461538461538461,0.5384615384615384,1,0.8846153846153846,0.8846153846153846,0.9615384615384616,1,0.3,1,0.9384615384615383,0.2692307692307692,0.8076923076923077,0.1538461538461538,0,0.0769230769230769,0.0384615384615384,0.1846153846153846,0,0.1923076923076923,0.0769230769230769,0.2083333333333333
Computer maze,3,0,1,0,0.0769230769230769,0.8076923076923077,0.6153846153846154,0.8461538461538461,0.5384615384615384,1,0.8846153846153846,0.8846153846153846,0.9615384615384616,1,0.3,1,0.9384615384615383,0.2692307692307692,0.8076923076923077,0.1538461538461538,0,0.0769230769230769,0.0384615384615384,0.1846153846153846,0,0.1923076923076923,0.0769230769230769,0.2083333333333333
Computer maze,3,1,0,0,0.0769230769230769,0.8076923076923077,0.6153846153846154,0.8461538461538461,0.5384615384615384,1,0.8846153846153846,0.8846153846153846,0.9615384615384616,1,0.3,1,0.9384615384615383,0.2692307692307692,0.8076923076923077,0.1538461538461538,0,0.0769230769230769,0.0384615384615384,0.1846153846153846,0,0.1923076923076923,0.0769230769230769,0.2083333333333333
Computer maze,6,0,0,1,0.0769230769230769,0.8076923076923077,0.6153846153846154,0.8461538461538461,0.5384615384615384,1,0.8846153846153846,0.8846153846153846,0.9615384615384616,1,0.3,1,0.9384615384615383,0.2692307692307692,0.8076923076923077,0.1538461538461538,0,0.0769230769230769,0.0384615384615384,0.1846153846153846,0,0.1923076923076923,0.0769230769230769,0.2083333333333333
Computer maze,6,0,1,0,0.0769230769230769,0.8076923076923077,0.6153846153846154,0.8461538461538461,0.5384615384615384,1,0.8846153846153846,0.8846153846153846,0.9615384615384616,1,0.3,1,0.9384615384615383,0.2692307692307692,0.8076923076923077,0.1538461538461538,0,0.0769230769230769,0.0384615384615384,0.1846153846153846,0,0.1923076923076923,0.0769230769230769,0.2083333333333333
Computer maze,6,1,0,0,0.0769230769230769,0.8076923076923077,0.6153846153846154,0.8461538461538461,0.5384615384615384,1,0.8846153846153846,0.8846153846153846,0.9615384615384616,1,0.3,1,0.9384615384615383,0.2692307692307692,0.8076923076923077,0.1538461538461538,0,0.0769230769230769,0.0384615384615384,0.1846153846153846,0,0.1923076923076923,0.0769230769230769,0.2083333333333333
Splitting a deck of cards,3,0,0,1,0,0.8181818181818182,0.6818181818181818,0.9090909090909092,0.4545454545454545,1,0.8181818181818182,0.9545454545454546,0.8181818181818182,1,0.0363636363636363,1,0.9409090909090908,0.3636363636363636,0.5454545454545454,0.6363636363636364,0,0,0.0454545454545454,0.3318181818181818,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.0454545454545454
Splitting a deck of cards,3,0,1,0,0,0.8181818181818182,0.6818181818181818,0.9090909090909092,0.4545454545454545,1,0.8181818181818182,0.9545454545454546,0.8181818181818182,1,0.0363636363636363,1,0.9409090909090908,0.3636363636363636,0.5454545454545454,0.6363636363636364,0,0,0.0454545454545454,0.3318181818181818,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.0454545454545454
Splitting a deck of cards,3,1,0,0,0,0.8181818181818182,0.6818181818181818,0.9090909090909092,0.4545454545454545,1,0.8181818181818182,0.9545454545454546,0.8181818181818182,1,0.0363636363636363,1,0.9409090909090908,0.3636363636363636,0.5454545454545454,0.6363636363636364,0,0,0.0454545454545454,0.3318181818181818,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.0454545454545454
Splitting a deck of cards,6,0,0,1,0,0.8181818181818182,0.6818181818181818,0.9090909090909092,0.4545454545454545,1,0.8181818181818182,0.9545454545454546,0.8181818181818182,1,0.0363636363636363,1,0.9409090909090908,0.3636363636363636,0.5454545454545454,0.6363636363636364,0,0,0.0454545454545454,0.3318181818181818,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.0454545454545454
Splitting a deck of cards,6,0,1,0,0,0.8181818181818182,0.6818181818181818,0.9090909090909092,0.4545454545454545,1,0.8181818181818182,0.9545454545454546,0.8181818181818182,1,0.0363636363636363,1,0.9409090909090908,0.3636363636363636,0.5454545454545454,0.6363636363636364,0,0,0.0454545454545454,0.3318181818181818,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.0454545454545454
Splitting a deck of cards,6,1,0,0,0,0.8181818181818182,0.6818181818181818,0.9090909090909092,0.4545454545454545,1,0.8181818181818182,0.9545454545454546,0.8181818181818182,1,0.0363636363636363,1,0.9409090909090908,0.3636363636363636,0.5454545454545454,0.6363636363636364,0,0,0.0454545454545454,0.3318181818181818,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.0454545454545454
Object based generalization for reasoning (Phyre),3,0,0,1,0.0454545454545454,0.9090909090909092,0.5909090909090909,0.6818181818181818,0.0909090909090909,0.9545454545454546,0.3636363636363636,0.9545454545454546,0.9545454545454546,1,0.1045454545454545,0.9047619047619048,0.8454545454545455,0.3181818181818182,0.3636363636363636,0.2272727272727272,0,0.1363636363636363,0.1363636363636363,0.7318181818181818,0,0,0.0454545454545454,0.4090909090909091
